Date,Ticker,Close,Return,MA_7,MA_30,Volatility_30
2010-12-29 00:00:00-05:00,EEM,34.43928909301758,0.012802316014455473,34.0202876499721,33.62036577860514,0.013911407126766032
2010-12-30 00:00:00-05:00,EEM,34.614898681640625,0.005099106086329019,34.17745317731585,33.681707763671874,0.012945472340518491
2010-12-31 00:00:00-05:00,EEM,34.856346130371094,0.00697524643798908,34.29922267368862,33.74553502400716,0.012966015769104385
2011-01-03 00:00:00-05:00,EEM,35.19291305541992,0.009655829207972255,34.45235824584961,33.794460169474284,0.012389755975369593
2011-01-04 00:00:00-05:00,EEM,35.3538818359375,0.00457389759876059,34.63371276855469,33.848025512695315,0.012401217648978039
2011-01-05 00:00:00-05:00,EEM,35.26606750488281,-0.0024838667352625743,34.81819370814732,33.9020492553711,0.01239480981841294
2011-01-06 00:00:00-05:00,EEM,34.89292907714844,-0.010580664478190283,34.945189339774,33.97918879191081,0.010951234470747227
2011-01-07 00:00:00-05:00,EEM,34.57099914550781,-0.009226222623180624,34.96400506155832,34.02044410705567,0.010411717331824739
2011-01-10 00:00:00-05:00,EEM,34.212486267089844,-0.010370336041171546,34.90651757376535,34.077321243286136,0.009453837179498234
2011-01-11 00:00:00-05:00,EEM,34.578304290771484,0.010692529646216808,34.8667973109654,34.13792686462402,0.009531820799413223
2011-01-12 00:00:00-05:00,EEM,35.27339553833008,0.02010194721272396,34.878294808524,34.23065134684245,0.009897040070195864
2011-01-13 00:00:00-05:00,EEM,34.96609878540039,-0.008711856293952769,34.822897229875835,34.28217442830404,0.008830013860001413
2011-01-14 00:00:00-05:00,EEM,35.06851577758789,0.002929036859847356,34.79467555454799,34.315101877848306,0.008140855017863165
2011-01-18 00:00:00-05:00,EEM,35.017311096191406,-0.0014601325508395435,34.812444414411274,34.34221051534017,0.008136990592460818
2011-01-19 00:00:00-05:00,EEM,34.74659729003906,-0.00773085647292282,34.837529863630024,34.36223055521647,0.008274640586892281
2011-01-20 00:00:00-05:00,EEM,34.36613464355469,-0.010949637551802671,34.85947963169643,34.37488950093587,0.008489462919737177
2011-01-21 00:00:00-05:00,EEM,34.00761795043945,-0.010432267021990294,34.777953011649,34.382853444417314,0.008631530872382352
2011-01-24 00:00:00-05:00,EEM,34.2710075378418,0.007745017242495322,34.63475472586496,34.40346705118815,0.008706975447349354
2011-01-25 00:00:00-05:00,EEM,34.0661506652832,-0.005977556169960652,34.506190708705354,34.41217295328776,0.00875649157899502
2011-01-26 00:00:00-05:00,EEM,34.36613464355469,0.008805925307469487,34.40585054670061,34.42362289428711,0.008824178995292552
2011-01-27 00:00:00-05:00,EEM,34.24906921386719,-0.0034064182923596587,34.29610170636858,34.42947718302409,0.00884803070166266
2011-01-28 00:00:00-05:00,EEM,33.166202545166016,-0.03161740431365434,34.07033102852957,34.41761741638184,0.010182128558584731
2011-01-31 00:00:00-05:00,EEM,33.51740646362305,0.010589211049373493,33.9490841456822,34.41431999206543,0.010361634939814979
2011-02-01 00:00:00-05:00,EEM,34.32954025268555,0.02423020975515877,33.99507304600307,34.436400731404625,0.011269811056872124
2011-02-02 00:00:00-05:00,EEM,34.07345962524414,-0.007459483161047387,33.96685191563198,34.45502471923828,0.011329387146233577
2011-02-03 00:00:00-05:00,EEM,34.02956771850586,-0.0012881552745458436,33.96162578037807,34.455878321329756,0.011020287597512056
2011-02-04 00:00:00-05:00,EEM,34.022254943847656,-0.00021489472680624733,33.91250010899135,34.45258801778157,0.011002084183033712
2011-02-07 00:00:00-05:00,EEM,34.0661506652832,0.0012902061167900936,33.886368887765066,34.45197970072429,0.011002882770475907
2011-02-08 00:00:00-05:00,EEM,34.080780029296875,0.00042943989056509757,34.01702281406948,34.455515670776364,0.01098576552138653
2011-02-09 00:00:00-05:00,EEM,33.29789352416992,-0.0229714960882339,33.985663822719026,34.43198013305664,0.011767399244154656
2011-02-10 00:00:00-05:00,EEM,32.9832878112793,-0.009448216676597343,33.793342045375276,34.3834467569987,0.01159134464312322
2011-02-11 00:00:00-05:00,EEM,33.38570785522461,0.012200725599213813,33.69509179251535,34.3424737294515,0.011798752079390254
2011-02-14 00:00:00-05:00,EEM,33.2174186706543,-0.0050407553226096136,33.57907049996512,34.28784281412761,0.011717543180476938
2011-02-15 00:00:00-05:00,EEM,33.28327178955078,0.001982487548156886,33.47350147792271,34.2241881052653,0.01154729422261246
2011-02-16 00:00:00-05:00,EEM,33.56130599975586,0.008353572087596461,33.401380811418804,34.16443557739258,0.011639412637184366
2011-02-17 00:00:00-05:00,EEM,33.67836380004883,0.003487879771240765,33.34389277866909,34.111512120564775,0.011675973864020127
2011-02-18 00:00:00-05:00,EEM,33.883243560791016,0.00608342382541438,33.4275142124721,34.0778559366862,0.011623784517219592
2011-02-22 00:00:00-05:00,EEM,32.80036926269531,-0.03195899165181404,33.40138299124582,34.01883494059245,0.012859701252985734
2011-02-23 00:00:00-05:00,EEM,32.82964324951172,0.0008924895504056618,33.32194519042969,33.972740173339844,0.012760986277730377
2011-02-24 00:00:00-05:00,EEM,32.91013717651367,0.0024518672466278257,33.27804783412388,33.917134602864586,0.012581476085205096
2011-02-25 00:00:00-05:00,EEM,33.30522537231445,0.012005060741063556,33.28118406023298,33.85152893066406,0.012181018590912706
2011-02-28 00:00:00-05:00,EEM,33.502777099609375,0.005931553535114098,33.27282278878348,33.802751541137695,0.012189534742474844
2011-03-01 00:00:00-05:00,EEM,33.15888595581055,-0.01026455636129453,33.19861166817801,33.73909721374512,0.012267524264311715
2011-03-02 00:00:00-05:00,EEM,33.61251449584961,0.013680451769205737,33.1599360874721,33.69227066040039,0.012588855719773223
2011-03-03 00:00:00-05:00,EEM,34.2783317565918,0.019808612081800625,33.37107358660017,33.676661809285484,0.013096595984563014
2011-03-04 00:00:00-05:00,EEM,34.31492233276367,0.0010674549867741856,33.58325631277902,33.67495473225912,0.012944706205158122
2011-03-07 00:00:00-05:00,EEM,33.832027435302734,-0.01407244617307124,33.71495492117746,33.66910171508789,0.013062698731200728
2011-03-08 00:00:00-05:00,EEM,34.28565979003906,0.01340837038524545,33.8550169808524,33.669590123494466,0.013219802923720138
2011-03-09 00:00:00-05:00,EEM,34.351497650146484,0.001920273971993014,33.976262773786274,33.67910168965658,0.013173171918558943
2011-03-10 00:00:00-05:00,EEM,33.33449935913086,-0.029605646349782577,34.00135040283203,33.64471384684245,0.014154396914211258
2011-03-11 00:00:00-05:00,EEM,33.67836380004883,0.010315572380833693,34.01075744628906,33.6256903330485,0.014292247334606193
2011-03-14 00:00:00-04:00,EEM,33.87592315673828,0.005866061601518924,33.95327050345285,33.64934768676758,0.01305983070762043
2011-03-15 00:00:00-04:00,EEM,33.31253433227539,-0.016630951187844634,33.810072217668804,33.64251861572266,0.013298858302318167
2011-03-16 00:00:00-04:00,EEM,32.63209533691406,-0.02042591501968294,33.63865334647043,33.585937118530275,0.012974781503034192
2011-03-17 00:00:00-04:00,EEM,33.03451156616211,0.012331915100555202,33.459917885916575,33.55130551656087,0.013168645588087882
2011-03-18 00:00:00-04:00,EEM,33.09305191040039,0.0017720965578993386,33.2801399230957,33.520088322957356,0.01317776266885262
2011-03-21 00:00:00-04:00,EEM,33.72958755493164,0.019234721725112314,33.33658109392439,33.51033274332682,0.013678757369789109
2011-03-22 00:00:00-04:00,EEM,33.832027435302734,0.00303709258834739,33.3585330418178,33.50252863566081,0.013689020180955792
2011-03-23 00:00:00-04:00,EEM,34.2783317565918,0.01319176990331239,33.41601998465402,33.5091136932373,0.013903901291722334
2011-03-24 00:00:00-04:00,EEM,34.673423767089844,0.011525998794327919,33.61043276105608,33.55496470133463,0.013328652798581716
2011-03-25 00:00:00-04:00,EEM,34.636837005615234,-0.0010551816780590695,33.896824428013396,33.6100830078125,0.013179550506333076
2011-03-28 00:00:00-04:00,EEM,34.46124649047852,-0.005069473148146986,34.10064370291574,33.6459342956543,0.013082634524744575
2011-03-29 00:00:00-04:00,EEM,34.856346130371094,0.01146504204372678,34.352542877197266,33.70056521097819,0.013160547803269064
2011-03-30 00:00:00-04:00,EEM,35.30265426635742,0.012804214598886254,34.577266693115234,33.76787796020508,0.013316200934938576
2011-03-31 00:00:00-04:00,EEM,35.609954833984375,0.00870474399200627,34.83125632149832,33.83616625467936,0.013322084689114685
2011-04-01 00:00:00-04:00,EEM,36.1806526184082,0.016026355188723418,35.10301644461496,33.91957588195801,0.013562821322299728
2011-04-04 00:00:00-04:00,EEM,36.48795318603516,0.008493505378911026,35.362234933035715,34.00639953613281,0.013591999125325858
2011-04-05 00:00:00-04:00,EEM,36.41478729248047,-0.002005206846809271,35.61622783115932,34.12688013712565,0.011972381277058042
2011-04-06 00:00:00-04:00,EEM,36.61233139038086,0.005424831849592637,35.92352567400251,34.25296974182129,0.011966151934275028
2011-04-07 00:00:00-04:00,EEM,36.57575607299805,-0.0009989890289374692,36.169155665806365,34.375157038370766,0.011995226765896816
2011-04-08 00:00:00-04:00,EEM,36.61233139038086,0.0009999880059845534,36.35625239780971,34.48539390563965,0.011897078446953046
2011-04-11 00:00:00-04:00,EEM,36.1806526184082,-0.011790529463143407,36.4377806527274,34.57465642293294,0.012194546085512858
2011-04-12 00:00:00-04:00,EEM,35.50020980834961,-0.018806814162119156,36.34057453700474,34.65270055135091,0.012599240423753601
2011-04-13 00:00:00-04:00,EEM,35.79286575317383,0.008243780710146309,36.24127633231027,34.72537892659505,0.012469134202718966
2011-04-14 00:00:00-04:00,EEM,35.90261459350586,0.00306622110363719,36.168108803885325,34.77952168782552,0.0120191364647177
2011-04-15 00:00:00-04:00,EEM,35.946510314941406,0.0012226330013158648,36.07299150739397,34.83390795389811,0.012018926250569406
2011-04-18 00:00:00-04:00,EEM,35.04657745361328,-0.025035333150379868,35.85453741891043,34.874392954508465,0.01266195285742206
2011-04-19 00:00:00-04:00,EEM,35.55140686035156,0.014404528014367646,35.702976771763396,34.91658452351888,0.012696185015207093
2011-04-20 00:00:00-04:00,EEM,36.392845153808594,0.02366821365923033,35.733289991106304,34.984629440307614,0.013338209488618262
2011-04-21 00:00:00-04:00,EEM,36.71475982666016,0.008845548389829094,35.90679713657924,35.09730478922526,0.011972708524968323
2011-04-25 00:00:00-04:00,EEM,36.41478729248047,-0.008170352621015176,35.9956430707659,35.18851890563965,0.012074156774406833
2011-04-26 00:00:00-04:00,EEM,36.729400634765625,0.008639713854655007,36.11375536237444,35.28363482157389,0.0121099764433021
2011-04-27 00:00:00-04:00,EEM,36.66354751586914,-0.001792926586287713,36.21618924822126,35.39533526102702,0.01158174073034623
2011-04-28 00:00:00-04:00,EEM,36.363563537597656,-0.008182077256480458,36.40433011736189,35.51971753438314,0.010914624977041416
2011-04-29 00:00:00-04:00,EEM,36.58306121826172,0.006036198307052931,36.55170931134905,35.63800252278646,0.010802348624329949
2011-05-02 00:00:00-04:00,EEM,36.59037399291992,0.00019989509938977967,36.57992771693638,35.75457992553711,0.010814643209141652
2011-05-03 00:00:00-04:00,EEM,35.77823257446289,-0.02219549378244068,36.446138109479634,35.82286809285482,0.011356025956031492
2011-05-04 00:00:00-04:00,EEM,35.185585021972656,-0.0165644725813886,36.27053778512137,35.86798667907715,0.011849269565706557
2011-05-05 00:00:00-04:00,EEM,34.849029541015625,-0.009565152341416527,36.001913343157085,35.887009938557945,0.011795102837661055
2011-05-06 00:00:00-04:00,EEM,35.30265426635742,0.013016853878467405,35.80750002179827,35.90798428853353,0.011845677500297889
2011-05-09 00:00:00-04:00,EEM,35.36850357055664,0.0018652791289399673,35.66534859793527,35.932373174031575,0.011843030690945808
2011-05-10 00:00:00-04:00,EEM,35.78555679321289,0.011791655867607442,35.55141939435686,35.97651685078939,0.011956144807217777
2011-05-11 00:00:00-04:00,EEM,34.995361328125,-0.022081407581668766,35.323560442243306,35.98115069071452,0.012530236828084556
2011-05-12 00:00:00-04:00,EEM,35.09779739379883,0.0029271326766242556,35.22635541643415,35.974322128295896,0.012315804411857237
2011-05-13 00:00:00-04:00,EEM,34.32954025268555,-0.021889041425973366,35.10406330653599,35.93164164225261,0.012816320453071467
2011-05-16 00:00:00-04:00,EEM,34.2783317565918,-0.0014916743922821496,35.022535051618306,35.86823094685872,0.012399510828392949
2011-05-17 00:00:00-04:00,EEM,34.38808822631836,0.003201919816458343,34.89188276018415,35.798235448201496,0.012286270540466462
2011-05-18 00:00:00-04:00,EEM,34.94414520263672,0.016170046228181745,34.83126013619559,35.749214045206706,0.012721341441863411
2011-05-19 00:00:00-04:00,EEM,34.71732711791992,-0.0064908751781309615,34.67865589686802,35.68604723612467,0.012690288947611579
2011-05-20 00:00:00-04:00,EEM,34.43928909301758,-0.008008624165044997,34.599217006138396,35.61483167012533,0.01274151956709267
2011-05-23 00:00:00-04:00,EEM,33.72227096557617,-0.020819771439090973,34.40271323067801,35.51849632263183,0.013183856393023953
2011-05-24 00:00:00-04:00,EEM,34.058834075927734,0.009980440246599276,34.364040919712615,35.44776903788249,0.013262483833493207
2011-05-25 00:00:00-04:00,EEM,34.13201141357422,0.002148556743996277,34.34313801356724,35.40216242472331,0.012889397974389
2011-05-26 00:00:00-04:00,EEM,34.57099914550781,0.012861466809395594,34.369268144880024,35.361433537801105,0.013033186054665014
2011-05-27 00:00:00-04:00,EEM,34.93681716918945,0.010581644520655242,34.368221282958984,35.329240290323895,0.013186846363503152
2011-05-31 00:00:00-04:00,EEM,35.50751876831055,0.01633524875369563,34.48110580444336,35.31460723876953,0.013551355936038088
2011-06-01 00:00:00-04:00,EEM,34.8709716796875,-0.017927107010111576,34.54277474539621,35.308753712972006,0.013160838686520387
2011-06-02 00:00:00-04:00,EEM,35.200218200683594,0.009441851062265583,34.753910064697266,35.2970474243164,0.013002693503956542
2011-06-03 00:00:00-04:00,EEM,35.02463150024414,-0.004988227613772045,34.891881125313894,35.25144030253092,0.01221374347970527
2011-06-06 00:00:00-04:00,EEM,34.46124649047852,-0.0160853943534478,34.93891470772879,35.17632319132487,0.012353734888276855
2011-06-07 00:00:00-04:00,EEM,34.731964111328125,0.007855711804400256,34.96190970284598,35.12022908528646,0.012425579417145496
2011-06-08 00:00:00-04:00,EEM,34.48320388793945,-0.007162284937048402,34.897107805524556,35.045355860392256,0.012315325138566164
2011-06-09 00:00:00-04:00,EEM,34.753902435302734,0.007850156506424844,34.78944832938058,34.98170102437337,0.012446806573255425
2011-06-10 00:00:00-04:00,EEM,34.000301361083984,-0.02168392673662023,34.66506685529436,34.90292561848958,0.01292399711953524
2011-06-13 00:00:00-04:00,EEM,33.941768646240234,-0.0017215351776482812,34.48528834751674,34.81488253275553,0.012831705145050722
2011-06-14 00:00:00-04:00,EEM,34.45392227172852,0.01508918497519196,34.40375845772879,34.74366747538249,0.013218447556802482
2011-06-15 00:00:00-04:00,EEM,33.71495819091797,-0.021447894233421416,34.29714584350586,34.67489166259766,0.01317954997946903
2011-06-16 00:00:00-04:00,EEM,33.4588737487793,-0.00759557347479245,34.11527579171317,34.61733462015788,0.012934734790776886
2011-06-17 00:00:00-04:00,EEM,33.502777099609375,0.001312158656615825,33.97521482195173,34.57245953877767,0.012855820713085728
2011-06-20 00:00:00-04:00,EEM,33.451560974121094,-0.0015287128388195015,33.78916604178293,34.510756429036455,0.012571030604528648
2011-06-21 00:00:00-04:00,EEM,34.0661506652832,0.018372526520886945,33.79857308523996,34.46734466552734,0.013084034015937095
2011-06-22 00:00:00-04:00,EEM,33.726959228515625,-0.009956846610005954,33.76788602556501,34.398724746704104,0.012943039126791706
2011-06-23 00:00:00-04:00,EEM,33.682621002197266,-0.0013146227033972169,33.65770012991769,34.354966735839845,0.012368590367020812
2011-06-24 00:00:00-04:00,EEM,33.62350082397461,-0.0017552131177320796,33.64463479178293,34.305823516845706,0.012344240596675373
2011-06-27 00:00:00-04:00,EEM,34.01515579223633,0.011648250737247956,33.72410365513393,34.29534403483073,0.01193229564908015
2011-06-28 00:00:00-04:00,EEM,34.480716705322266,0.013686866993335878,33.863809313092915,34.30209019978841,0.012196169993367178
2011-06-29 00:00:00-04:00,EEM,34.79847717285156,0.009215599265088636,34.05622591291155,34.315769831339516,0.012295068684726955
2011-06-30 00:00:00-04:00,EEM,35.17536163330078,0.01083048716692847,34.21468462262835,34.323477045694986,0.01209698943654354
2011-07-01 00:00:00-04:00,EEM,35.58917617797852,0.011764329504035054,34.48071561540876,34.352538681030275,0.012202770109853607
2011-07-05 00:00:00-04:00,EEM,35.574405670166016,-0.0004150280899630765,34.75097056797573,34.39037590026855,0.012089857157073607
2011-07-06 00:00:00-04:00,EEM,35.337928771972656,-0.0066473885856560555,34.99588884626116,34.44423116048177,0.011462291374278852
2011-07-07 00:00:00-04:00,EEM,35.82564926147461,0.013801615047930538,35.25453077043806,34.503125,0.011578980341178905
2011-07-08 00:00:00-04:00,EEM,35.419212341308594,-0.011344858461590501,35.38860157557896,34.54603169759115,0.011822563848668498
